acreage,address,category,crops,date,email,name,phone,processed_products,profile,short_description,website
80 Acres,"5511 East Valley Road
Alfred Station, NY 14803, United States",,"Fruit,Apples,Cherries,Peaches,Pears,Plums,Vegetables,Beetroot,Broccoli,Cucumbers,Lettuce,Melons,Peas Green,Pumpkin,Radishes Red,Turnips,Legumes,Beans,Fodder And Grassland,Fodder Crops,Other Crops,Ornamental Plants,Other Annual Crops",20170525,,Yellow Barn Farm,(607) 324-2200,,"When we started Yellow Barn Biodynamic Farm our goal was to feed our kids the purest food possible. Sustainable agriculture had been the intersections of our passions and careers importing and distributing organic foods, however we'd never been farmers.
Our rural home was on 20 acres of land originally part of a larger farm established in the 1830s and abandoned following WWII. We have added neighboring acreage that was part of the original farm and today our family farm totals 80 acres located in New York State in Allegany county. We have an abundance of long forgotten old growth apple trees where we have cleared brush and thorns (multi floral rose, grrrrr!) to give them light and space. We've planted a small orchard with more apples, as well as peaches, cherries, apricots, and pears. We're in the process of establishing a vineyard. Recently we began to wild forage ramps and deliver to farm to fork restaurants in Manhattan and Brooklyn and leading retailers like Wegmans. This year we started to inoculate bolts of beech logs with mycelium to grow mushrooms. We have chickens and ducks and turkeys. We have raised pigs. We're learning more about cows and see their addition to the farm in the near future.
All parents worry about what they feed their kids. We felt a powerful impulse to nurture the land with and for them. We wanted to better understand what it meant to farm sustainably. We are learning as we go as a family, and increasingly our three children are leading projects around the farm. We participate in farmer trainings locally and attend Biodynamic Conferences to increase our understanding of farming to the Demeter standard. Sometimes it's difficult to separate play from work at the Yellow Barn Farm. We spend time together as a family, and we know our farmer!
Cropped: 5 Acres
Total Acreage: 80 Acres","
           “""All parents worry about what they feed their kids. We felt a powerful impulse to nurture the land with and for them.""”
           ",
,"10 White Birch Road
Copake, NY 12516, United States",,"Seeds And Seedlings,Flower Seeds,Seeds,Vegetable Seeds",20170524,Turtle@TurtleTreeSeed.org ,Turtle Tree Seed,518-329-3038,,,"“There’s a growing swell of interest in foods  grown biodynamically among consumers who view it as organic 2.0 and are seeking  out foods grown this way as a healthier, more sustainable choice.”",turtletreeseed.org/
52 Acres,"8707 Art Road
Cedar Grove, NC 27231, United States",Farm | ,"Fruit,Apples,Blackberries,Blueberries,Figs,Grapes,Grapes Table,Persimmon,Plums,Raspberries,Strawberries,Vegetables,Artichokes,Asparagus,Broccoli,Cucumbers,Garlic,Kale,Melons,Pepper Capsicum,Potatoes,Radishes Red,Savoy Cabbage,Silver Beet,Sweet Potatoes,Tomatoes,Turnips,Watermelons,Herbs And Spices,Parsley,Legumes,Beans,Other Crops,Mushrooms,Other Annual Crops",20150105,,Whitted Bowers Farm,919-732-5132,,"Whitted Bowers Farm is a 52 acre Biodynamic® family farm located in the Piedmont region of North Carolina.  The farm is approximately 20 miles north of Chapel Hill and Durham.  We grow a wide variety of crops and specialize in heirloom small fruit and specialty vegetables.  We sell our produce at the Carrboro and Eno River Farmers' Markets as well as to local restaurants and herbalists.  In May, we open the farm up for U-pick strawberries and blueberries.
Cropped: 20 Acres
Total Acreage: 52 Acres","
           “The earth laughs in flowers.”
           ",www.whittedbowersfarm.com
,"75976 Booth Kelly Camp Road
Dorena, OR 97434, United States",,"Fruit,Apples,Blueberries,Cherries,Pears,Raspberries,Vegetables,Asparagus,Beetroot,Broccoli,Cabbage,Carrots,Celery,Cucumbers,Florence Fennel,Garlic,Jerusalem Artichokes,Kale,Lettuce,Melons,Onions,Parsnips,Pepper Capsicum,Potatoes,Radishes Red,Shallots,Spinach,Tomatoes,Turnips,Watermelons,Herbs And Spices,Basil,Dill,Mint,Mustard,Sorrel,Legumes,Beans,Peas Green,Grains,Buckwheat,Oats,Sweet Corn,Wheat Winter,Fodder And Grassland,Fodder Crops,Grassland,Other Crops,Flowers,Other Annual Crops",20170519,,Ruby and Amber's Organic Oasis,541-946-1504,,,"“There’s a growing swell of interest in foods  grown biodynamically among consumers who view it as organic 2.0 and are seeking  out foods grown this way as a healthier, more sustainable choice.”",
240 Acres,"6107 Highway 133
Carbondale, CO 81623, USA",Compost Producer | Biodynamic | Agriculture Education | ,"Vegetables,Broccoli,Brussels Sprouts,Cabbage,Carrots,Celery,Garlic,Kale,Kohlrabi,Leek,Onions,Parsnips,Radishes Red,Rhubarb,Romanesco,Spinach,Turnips,Herbs And Spices,Lemon Balm,Mustard,Grains,Rye,Fodder And Grassland,Fodder Crops,Nature Conservation Area,Rough Grazing",20170509,info@sustainablesettings.org,Sustainable Settings,(970) 963-6107,,"Sustainable Settings’ Whole Systems Learning Center is an unprecedented effort in the inter-mountain West to provide an experiential learning environment for the cultivation of a sustainable future. By utilizing place as pedagogy and harvesting nature’s intelligence, the whole systems learning center offers a rich and dynamic context in which people are inspired to embrace integrated solutions for sustainable development.
Core Elements
The core elements of the whole systems learning center form a foundation from which learners of all ages experience and develop ways to live more sustainably.
These core elements are:
Sustainable Agriculture
Green Development
Micro-Enterprise
Land Stewardship
Art for Daily Life
Education & Ecological Literacy
Total Acreage: 240 Acres","“There’s a growing swell of interest in foods  grown biodynamically among consumers who view it as organic 2.0 and are seeking  out foods grown this way as a healthier, more sustainable choice.”",www.sustainablesettings.org
25 Acres,"1421 Chiquita Road
Healdsburg, CA 95448, United States",Biodynamic | Farm | Vineyard | ,"Fruit,Grapes For Wine",20170515,info@pumasprings.com,Puma Springs Vineyards,,,"Tony Crabb and Barbara Grasseschi were ready for a change when they purchased a somewhat neglected vineyard just north of Healdsburg, California in 2000.
Tony, an English born and educated engineer, enjoyed a productive career that took him from England to South Africa to Scotland and finally to California’s Silicon Valley. After starting his own companies and working for other major corporations, the life of a vineyard owner grew more appealing. Meanwhile, his wife Barbara, a sales and marketing executive, was growing weary of airports, rental cars and hotels. Working in a vineyard, raising goats and letting the weather dictate her schedule rather than the airlines held more interest for Barbara every day.
Biodiversity
Promoting biodiversity is as important to us as producing premium quality grapes. When we give to the land, the land gives back to us. We provide nesting sites to attract raptors that reduce the number of gophers and other pests that can damage the vines. Strategically placed bird houses throughout the vineyard attract swallows and other birds that dine on insects harmful to the vines. A permanent cover crop between the rows prevents soil erosion, controls vine vigor, discourages unwanted weeds and provides a habitat for beneficial insects. A small herd of goats live in the area around the pond, munching in the non-vineyard areas, providing weed control for us – and entertainment for the neighbors.
A variety of trees, shrubs and other vegetation provides habitat for a wide range of beneficial birds and insects. Our central Insectary attracts beneficial insects to the vineyard, reducing and possibly eliminating the need for insecticides.
Energy Conservation
Puma Springs’ Wind and Solar Photo Voltaic systems, along with our passive solar thermal water heating system minimize the need for non-renewable energy. The Wind and Solar PV array provides power to the irrigation pumps for the vineyard and administrative office, while the passive solar thermal water heating system provides all hot water for the office.
Terroir
Midway between the Alexander and Dry Creek Valleys the vineyard is ideally located on gently sloping hillsides that take advantage of the local microclimate. This spot is ideally suited to growing Bordeaux wine grapes. During the growing season the vineyard sees typically hot days and a cooling evening breeze that burns the fog away each morning earlier than the surrounding valleys. The soil is sandy clay loam.
Today, because of the tireless dedication of our talented team, Puma Springs is a living, thriving, constantly evolving piece of earth that produces some of the finest grapes in Sonoma County. Biodynamics is not only good for the earth and good for the environment; it helps produce exceptional wine grapes.
Cropped: 15 Acres
Total Acreage: 25 Acres","“There’s a growing swell of interest in foods  grown biodynamically among consumers who view it as organic 2.0 and are seeking  out foods grown this way as a healthier, more sustainable choice.”",pumasprings.com/
,"10151 County Road Z
Nekoosa, WI 54457, USA",,"Fruit,Cranberries",20171122,nkarris@wtrm.com,Nekoosa Family Farms,312-521-9342,,"Green Belle Biodynamic organic cranberries are holistically cultivated and gently harvested on a spring-fed Wisconsin family farm to ensure superior quality and taste. These native American berries are packed with antioxidants; studies show cranberries may improve digestion, reduce infections and lessen certain cancer risks. A wonderful autumn treat-perfect for holiday sauces, relishes, compotes, muffins, breads and smoothies.
Freeze fresh cranberries in the bag for year round availability!","“There’s a growing swell of interest in foods  grown biodynamically among consumers who view it as organic 2.0 and are seeking  out foods grown this way as a healthier, more sustainable choice.”",vimeo.com/25512160
200 Acres,"7130 Smullin Road
Mt. Hood, OR 97041, United States",Farm | ,"Fruit,Apples,Pears,Quinces",20151023,,Mt. Hood Organic Farm,541-352-7492,,"Specialty varieties of apples and pears grown at the foot of Mt Hood in Oregon's Hood River Valley. Irrigated with glacial water and picked at the peak of ripeness, our 7 varieties of pears and 43 varieties of apples are known for their superior flavor. We pack and ship our own fruit, which is sold directly at our farm in the fall, at farmers markets, to CSA's and to wholesalers who distribute our fruit across the country. We will soon be shipping packed gift boxes as well.
Although the farm dates to the turn of the century (the main farmhouse was built in 1904), John and Brady Jacobson began working the orchards in 1981. Inspired by European techniques and committed to sustainable land use, the Jacobsons undertook an extensi\ve orchard renovation and transition to organic farming that resulted in full organic certification in 1989 - the first farm in the valley to achieve this status. Numerous publications from The Oregonian to the Good Fruit Grower have written articles about the farm, and the BBC and PBS have also interviewed and filmed here.
As better reflects their view of the importance of the integration of the natural landscape and wildlife into their farming practices, and returning to the deeper origins of the organic movement, Brady and John have now become Biodynamic® growers. They also take pride in selling directly to loyal customers of the farm, as well as to regional markets, and donate a portion of their produce to School Aid®, a program in partnership with local markets and the Oregon Food Bank.
Mt. Hood Organic Farms is a unique, secluded, spectacular natural setting for hosting your one or two day weekend wedding retreat. Let your friends and families enjoy the most gorgeous mountain views (Mt Hood, Mt Adams & Mt Rainier) and gardens in the area and relax on our park-like grounds with orchards, fields, ponds, woods, and a lake. Lodging is available for up to six people in our Guest Cottage and Carriage House and maximum number of guests is 200.
The farm creates the feeling that for a day or two time has been stopped and rolled back to a different era. Unique and historic architecture in a magnificent setting coupled with fresh, organic, seasonal, farm-to-table dinners, prepared by our amazing chef make for a most memorable event. Dinners are served in our Apple House, a unique indoor/outdoor space with amazing views of Mt Hood, or on the lawn. Our staff is superb and the sense is one of family and connection.
Mt. Hood Organic Farms has been chosen twice as the Best Northwest Destination Wedding Site by Oregon Bride, and was designated this summer by MSN and The Knot as one of the most amazing wedding venues in the world. Our weddings have also been featured in numerous magazines and on blogs. You can also see more current information and photos from this season on Mt. Hood Organic Farms' Facebook page.
Cropped: 50 Acres
Total Acreage: 200 Acres","
           “We took a late evening stroll to the frozen pond to marvel at the immensity of the constellations above. In the morning, we watched the sun rise and dance across the mountain and saw the geese departing to begin their day. Mt. Hood Organic Farms is a very sacred space. Thank you for the memories.”
           ",www.mthoodorganicfarms.com
,"5311 Midway
Richvale, CA 95974-0369",,,20151024,,Lundberg Family Farms,,Other Plant Products,,"“There’s a growing swell of interest in foods  grown biodynamically among consumers who view it as organic 2.0 and are seeking  out foods grown this way as a healthier, more sustainable choice.”",
1800 acres Acres,"Route 1, 4473 55th Avenue SE
Medina, ND 58467, United States",Farm | ,"Grains,Barley,Rye,Wheat,Fodder And Grassland,Fodder Crops,Oil Crops,Flax",20151023,,Kirschenmann Family Farms,515-292-6287,,"Kirschenmann Family Farms is a diversified small grain and livestock farm located in South Central North Dakota.  It began its transition to an organic farm in 1976 and became certified Biodynamic in 1982.  The farm has a long-standing relationship with Rockwell Organic which markets most of its grain and now has a Biodynamic wheat flour on the market made exclusively from our farm's wheat.
Cropped: 870 acres Acres
Total Acreage: 1800 acres Acres","
           “Rudolf Steiner reminded us to manage a farm like an 'organism' and to 'constantly pay attention to the inner workings of nature.' ”
           ",
